Id,Price
16786,142491.06261039025
16230,183710.09425824345
6552,218989.1710719382
923,233080.1000671189
9602,282617.0947070593
5857,267176.6342210341
8120,163584.32979403317
7134,258009.29146285614
11726,161217.0088245187
8069,165306.4141040083
12420,175139.58595558105
8604,298597.3423088366
4854,289061.19165369467
12212,217032.46305373684
12099,337402.65821650217
3882,289623.9488356241
6995,306358.6332182068
10172,193878.1563881982
11672,234693.4556201666
12897,253574.83573655377
16097,193201.04074746478
6779,226555.15925757046
11199,195603.02178357594
10816,372919.288313325
143,284003.8603287033
5399,274291.8585371205
3286,139720.09408449475
13706,295658.5965207063
1935,283182.5742451525
16000,174190.56081148694
2860,204430.67062288529
11407,217019.2586552802
16378,232825.52455532018
12278,199551.05311247564
3842,162367.00905383448
2692,331400.92005491053
7699,188217.24890359625
6825,231491.382201465
7268,275943.32029240637
1477,296261.18046581815
9887,159226.73800228923
9436,192120.22510372894
3179,254663.7949136417
1350,343364.05412075773
10643,213323.5023702071
5793,217318.89029054908
11494,407946.2613520323
4206,221579.3545669494
12419,228561.6010540228
8530,172138.41390767033
5985,163838.94497346162
8908,250254.16667339968
256,95410.29009279849
7234,180728.00073780701
5648,231351.2226031374
3014,242334.72216969053
2184,201090.52419940673
9189,286724.79278945306
14884,209154.3350510852
10333,138593.91552658117
15896,138294.51757844357
13269,142783.22989975958
8603,260416.8930017217
15087,180669.30977233208
4344,182075.43699782726
7981,110421.84722924301
10908,237649.63096080956
6190,157995.39650506305
11742,202546.68424346228
9224,186975.88390185515
14667,167665.09058765133
458,145128.85191028978
2464,317479.98109193024
12320,239133.48916818344
278,224569.2898817596
2912,205953.72455660565
6698,226369.22837268971
4510,139547.4941044831
4183,221334.7323866012
5551,292058.43665496714
12187,194764.76760098198
7948,230175.13291974907
10808,170643.79156219924
12432,165980.8225242519
5356,218805.39339036596
8984,357230.4858728782
9203,188231.936178909
15412,153310.59240150935
12041,132054.83790805613
7644,325503.25116653246
7071,210506.71329866507
10685,168265.47472114893
6763,252244.10097539192
940,167471.3880791667
14959,261079.31235912404
1338,138197.0779670216
5351,196847.78914016188
6524,248326.65019127034
12516,143061.27429687744
3288,245954.0683756195
3146,241388.1527715893
3954,180614.51690508163
11955,186201.3146950255
1211,196835.50363383564
15668,215500.5778862965
1320,150261.98168472853
9108,139452.19014566462
16482,174553.1325073112
5017,159180.08792405238
8290,207285.69037219087
4304,303107.67505446216
1930,222539.76272859183
12530,187558.25938608384
11295,210210.14639010097
3002,165659.29526620678
15483,166566.30119247767
11525,192060.05494456762
13978,190551.7366302888
4885,173401.37446302452
8325,182364.06524552408
3630,205961.98524711892
9165,225908.20872194652
13945,239975.21166930144
10663,219430.27633541578
14803,188943.85098521475
7621,189509.6494222096
8205,245042.7532505339
10387,198105.1199379822
5457,128804.6611203745
10234,344607.50179157587
6251,180683.78316901546
701,235770.40573028085
7930,175202.5644156992
15028,121569.46480915365
12172,97344.93622197004
5805,194323.00650218467
7411,280154.83371747425
14806,270627.28438680526
7890,158381.72447332495
10440,158411.46950841777
14926,200892.5273624368
5381,202426.7700493617
3800,310876.495671771
10511,270374.77750338323
9324,254280.05104785948
3313,217060.80421745317
7351,153773.0353269386
8459,188310.10524250753
9957,147739.73639748167
12024,231988.76068533317
4380,191301.4412738328
5042,145550.875883532
13289,139342.71786248992
13407,253541.46193303433
13258,131424.19539785315
15993,287133.68531160906
12525,166291.04633917776
4062,183392.19741749018
12065,246927.5946446266
8227,185404.571064037
11333,139556.27028825053
2867,128176.51546875077
3319,227444.47853703552
3523,252040.25004684832
7055,191347.54770682513
14930,182294.58068951737
3444,148660.8989167
2940,392662.79992756044
6935,308453.0117781886
16116,283252.69220671605
13370,255571.12105916283
6103,220932.64237755554
7446,150357.94590958726
1859,171300.4492541909
4079,194570.05552097794
3228,134372.1935274113
9665,139728.16314711783
15957,325572.09947203513
11533,163009.38471366506
2314,115000.34886023808
4096,249577.78074693022
13437,198696.1115197581
5980,285431.9169214206
2008,225677.55103131532
6754,239035.06571245467
4129,153708.55413763985
14557,243665.00717371266
7096,296190.9564224427
14297,275568.9333160613
3967,203105.0152432019
16485,142939.25168257274
13075,320739.29362883687
14289,227543.9561270193
10988,184663.60171312347
3230,132866.66617874062
13250,183830.86089471524
2559,207596.2115889283
7739,322792.7568449085
7213,164433.69813432443
6639,238672.57835841237
3164,285386.0433891689
15207,171421.57477828595
5113,151924.98840006266
3929,140273.0775828025
14493,252245.44542327273
11110,187201.32711705044
2033,169313.8411044787
16057,227658.67460282525
16709,215293.51311567935
14313,128756.32161603763
1028,287083.3078655703
7187,106857.57450921876
3738,218112.58117837706
9869,321140.5971279105
12644,199024.06961287482
3686,129952.80204715858
9196,199376.6730758148
12326,238657.69661641505
4936,190347.46313301576
13314,176497.61602666578
9857,329687.66191991395
519,168840.26054915914
8410,178577.04180836643
1720,164930.31051722
10341,185007.99924208067
14415,174262.18066388575
10613,310508.8251760795
8027,201696.6532638446
15539,265306.9326352702
7431,264120.8732630302
1370,143477.7237132537
12708,160073.39693373113
2250,238247.13222940994
14758,114196.83906901321
8525,429266.07212854637
1538,243552.36353973072
1142,140548.46837610676
1152,212233.76767813187
9802,193601.51172121696
3331,315690.00679818064
15203,189848.23247246927
4247,170674.08863475942
1976,321053.50767394656
2346,267672.2314813348
10078,275339.0329767939
1938,233228.36302877194
7819,155415.66573606883
2168,335050.91252162517
15634,201269.56658319884
8465,242682.93542955403
9313,124241.96286348933
6539,109410.23754277399
6325,142180.8416247848
13442,237125.4464700025
9967,188199.81462362496
7893,234646.9652948772
2861,183822.86566375702
11031,352061.2430415645
15073,133461.53284792922
13837,248433.98971029685
2524,235396.13321782654
8617,186765.78509889144
13513,186493.12249935762
3081,237009.63864699757
10675,363689.74212185724
1907,94637.81380420501
4872,240168.81195101948
16274,276852.45214468293
11837,272856.13683886244
16577,204647.59824357738
5231,228285.34569983874
11315,292647.4282254149
273,198196.48721740372
8363,313878.8165754021
4255,221133.35598477203
16330,293367.7331481832
11528,183471.40003470692
14799,265844.13931054424
1611,282000.32756413514
9234,157976.70356937742
1633,120495.7729959921
6791,295662.53727633803
11567,410354.37573299767
3070,209783.19879153138
12094,302846.28454969375
14335,356190.0200137554
137,159144.99717684384
7182,168557.04521382332
11718,176802.51917004117
5194,126382.5424124564
97,317177.0787630065
5118,311166.55572372087
13920,302589.53947010695
9952,187775.68720808753
15337,180135.76644492763
10243,245627.55381025036
4048,336508.67296899145
171,189348.3256412644
11378,193206.39483937735
14190,192211.64846907416
15265,172732.72989209738
2740,127979.6452931929
5573,315267.13210180856
4481,273289.5303078291
2631,176345.64924251774
4984,231565.0392713002
16466,183571.46302517483
16716,84279.26735062998
15325,183765.06552216285
10115,238428.96808712996
117,367642.7315048671
5476,153116.6969602463
11757,196456.69451150682
12359,144206.5866636139
15546,149659.10852576338
8133,151925.83164699978
9018,381078.2994914169
2075,190419.2708153232
11170,303499.8952017491
15733,190655.95554692415
9280,134598.0533932363
10734,351440.7252100691
14071,192718.7163398653
7373,284835.36089974054
14736,157952.84833791206
3458,135048.7354842715
6183,215409.5517224016
7825,216673.1782825099
16775,243200.59197926449
5717,271441.5510034761
12397,180723.21629515896
8189,308658.34227295226
4423,200473.47604459524
3994,176373.57191111194
10342,234475.45438465837
10051,206509.59442293813
9453,132444.58087981504
12593,334392.1260941901
1274,150564.9438593228
6933,248672.34046427248
1761,142206.8916544692
7157,307502.3147219309
15169,176527.7043014303
6792,309287.79751217825
13830,186581.0053836395
7240,222358.05895838086
3051,249041.8479978173
6550,182213.62634585056
4603,241076.13231700988
5729,135988.26033929834
13473,323155.3252615109
15104,194196.03034048172
6599,266864.3919379121
2216,210792.35812881924
8721,324604.5033781653
3645,210574.82729441818
8664,229735.8575865189
11001,231092.76045351077
753,139897.21882726642
8129,195783.67314174102
15235,164717.27409798605
3359,189792.94235018105
10424,184854.31703126506
10226,157360.66693394136
9252,152803.63383165328
3008,262131.73969329955
5849,150864.09343058214
8494,209634.9565148182
6764,223493.77070452677
12445,220510.81825565727
11716,132325.99864918072
4508,120740.8435200633
5669,236995.80509688248
11427,158755.8514027234
11065,230392.01241023737
8910,250659.9991568535
16401,70111.4947648363
11913,140149.54506413965
6221,154512.17953371108
10839,202317.7964835273
2809,216733.43530057685
13311,181325.93311294986
6866,197882.1210583438
6019,224492.4574875113
3024,183670.97851114188
1391,321625.3227651031
15904,174286.72753298967
15858,353972.1081162988
9911,179287.45617667038
16579,219021.8030113414
4394,310369.1466756122
1468,323124.54627959087
12965,174687.46747853188
2249,181389.96203703046
14384,156691.14699222377
13040,153241.77264156457
8872,130072.58531955468
12864,273758.1718661908
15712,201908.82268974202
14049,168012.26653506898
1840,117596.75512575383
12019,179975.55905691162
8948,172019.7519643352
15154,237179.07977359756
6943,163997.91329595575
12564,303560.04419865704
12766,144098.69538344914
7255,144592.73086729724
7962,184318.59366787318
709,141788.50781882973
4634,161453.73353438097
889,331308.42604386195
4774,190371.3127535186
13890,194935.40059399797
15431,163489.59588036465
8726,369624.30390085233
10373,101661.16853905786
6413,241046.50501225426
9761,148989.50807991944
15864,256478.17441050953
6147,134571.12086439668
3384,275131.4747223445
320,191942.29082298683
8006,151191.96279139677
14395,163024.68916110476
14976,147064.50808315552
12185,251977.20902797507
4779,116788.13170044486
8551,175293.0518840612
9025,296380.3132750497
10616,203334.63201254202
7475,163706.7237125872
6341,295118.79582571296
14163,127239.52899523174
2211,220033.93905901813
10532,233661.49376885383
14338,114711.72923061637
831,184625.64853025886
3382,197235.42183542473
9209,242162.58877633262
7188,188647.72956851823
7197,229076.01672858206
11270,139242.89786506756
15918,141022.67324884736
6937,360035.6362540665
6178,218370.3314302722
10668,153407.03167289248
1413,297796.4692227322
6884,291261.16465894744
8266,219481.19270768762
14019,206973.5598324708
16764,129388.6321451793
15306,166055.34175763006
3740,257266.61880851194
5298,192478.34911749387
8319,190078.80734153808
4229,256502.60576055455
13429,223349.31354435053
1753,316459.90864315024
860,237681.01444394194
14219,156155.2271433309
12113,214501.9285386151
11309,152414.38082596313
9930,209403.1025781775
10570,215206.22373023664
2839,148086.69399422305
6699,150937.55324459478
16647,148890.02984932234
5325,264912.688853114
13733,180672.80292604002
7818,302242.7549353546
12505,203539.7728015044
9489,141944.2451940541
10106,173954.8070856831
7864,228144.28192428144
5134,222316.79278876574
11859,140555.7154134505
7440,246773.01750522802
1525,316404.4960224909
7339,199206.5052456563
8,281958.60253135255
3248,119430.14883166367
8995,222495.96556655297
15178,89878.12797161672
8594,188272.38157307156
15770,292099.2632828393
15859,358067.2344563951
1735,303493.4148119751
11410,290745.95386444824
16397,184709.63932107945
3572,140522.63324146398
5501,107730.89754674677
969,187121.48171658392
6977,428134.4422405205
1233,205209.504734876
4258,202279.92435716375
90,306923.25811661594
16650,184037.16711031835
197,146223.25039582653
12514,271949.0429694947
4367,188104.58594926365
3199,238431.4849300534
5600,228286.50847600884
11641,227369.85622475416
14609,112343.44880679308
12775,161332.0862849615
14240,201531.30657828276
7933,142477.89488971533
6945,279576.0877195778
14006,223567.74149023026
6320,279416.6450331606
12061,196278.22090654774
16369,271637.5301908362
16354,305189.0123503909
3970,226951.41988527952
1048,203741.16327688267
3639,246521.48144581978
14448,208390.0059616632
2812,287296.23479176045
3932,132300.20560848792
14875,269359.03598189354
8883,148135.69738038367
7622,256834.79571840746
7252,136352.0889052068
9751,180247.51091437342
2378,184080.07896325583
6816,241296.412403817
15358,250798.28195008409
7843,146609.13911074286
10448,317543.5849546614
7840,290100.9993984269
8880,237690.8410517955
12551,249685.95551609262
15470,228216.0956635578
16207,170480.12158232206
12123,123886.09000589627
15247,243378.8880548349
7481,208742.69778684294
16171,285825.26809028035
7461,330327.4588103633
902,270597.10292379995
13094,188988.48687472616
11584,335201.43025898736
4462,181761.3824997623
15576,125863.90718531144
16606,290227.2305331428
5427,296237.75868425524
7725,185480.8574321543
5409,181759.8087144032
12579,118024.20805101696
12013,224449.2391820697
11321,209619.31668631872
9932,154899.89423055845
591,212845.0552547911
10357,168493.5755496244
3336,198120.0509231909
13,192802.8614303784
4809,175929.02614710885
7555,160140.0463591562
15172,295001.47197623295
6989,196853.45975469673
4707,192646.73044340152
2046,173497.60218102083
6495,165646.95666297936
3873,226396.54251806767
7061,206367.29649951064
12112,307544.4453882954
8917,302688.52213289903
7735,90120.17270429395
16442,244532.82863255424
4244,179207.14663983282
3747,424622.899535561
11086,211165.36405929245
10080,228677.93011681526
15057,205413.17651384868
1331,185213.83181750134
8891,132558.90143386976
13411,191856.85297497828
16730,280775.38242826896
2267,226945.43479589696
3022,226099.89870906115
11190,248319.3553530385
11857,215693.1632075042
9318,169602.7876437571
16512,180317.81926073544
2053,226802.78675070498
13707,124445.3368627855
12143,172840.32013340853
14080,176664.47942259078
6130,177494.16793077195
7936,102832.62647180866
10101,141371.6646271192
5663,232766.17839305778
14811,154626.58559676175
1366,163050.06545696882
908,218806.1491824751
2953,134231.85360244295
14629,157123.55580026843
15096,373532.8790734076
2115,215588.70933600978
11770,166352.13889430682
12701,162918.7611188172
14584,113519.24093337115
1893,261943.88463364757
9501,370813.3453348769
2138,30093.558901544777
9346,229842.29617434682
15960,261292.04229566746
8230,149614.91928842055
13843,236961.1015897148
13810,247974.47490873982
15650,175773.1710874035
9974,114761.76430323077
12200,178734.67682513534
538,187337.13770571095
5334,250928.4437660295
14823,134108.72635270943
4817,141705.86172928126
9041,263587.6949692654
4359,249361.02244660264
4852,170304.49908974767
10141,111632.10691209308
1503,235300.91143096754
16256,378439.44244116155
683,150941.0792991123
14382,167198.56312684092
7248,191310.28112515603
1200,182159.01321078453
3563,209676.61973405202
3681,309193.95863927563
3053,273684.06799390307
4099,185811.31770855372
807,192888.1237934145
4658,286717.9351784961
3535,186708.60269954024
12548,161927.0699975695
10488,279272.5921697298
5851,177279.44652847305
13736,345643.1608860709
875,152328.50307599313
14449,157640.14334549895
3958,261518.6063250449
10727,217769.04593120338
11296,131969.21021551322
13646,264749.25510573614
9599,227337.45877563878
7135,281568.76879953913
5943,318060.2120749161
2695,271687.4764465791
6766,209224.77616752824
5630,252695.6322284603
13586,204998.92749779485
3507,312822.6809169744
10014,121533.12392467506
459,219710.36018547043
3582,209639.0309473775
8560,182230.80795353092
3372,224040.90892068544
13109,236991.0242410277
8160,225823.226214629
10706,279644.8545296958
9104,313091.6722486617
2870,163180.00019171086
13712,192660.61350661385
13924,119603.46457218971
798,219397.77010191185
9750,297763.25480238267
16248,281094.99972571695
3170,193994.44069418643
12700,226004.7958056489
10601,144885.88845014575
514,222328.88250350102
4010,276213.73121273535
8124,140520.83868962617
10800,181881.20902297535
13628,197489.59768819416
11637,117824.99275927
781,181578.16107881773
16156,207976.1884126594
12618,261084.8538305004
9766,176074.92477434975
15987,238201.13989174654
11051,345728.5357149695
7673,214131.52535474737
1245,271781.9996278553
2443,180560.93071435107
7413,95157.87161058748
310,194811.67176268055
10921,174816.74940929768
8709,129688.69845152136
12404,308250.30129038246
14986,204398.46739299534
10714,214614.57241510387
14286,222369.85599262043
13828,394074.16602042667
8926,269600.5481549439
12233,193313.4253797137
3913,242085.5487051039
5221,187138.3666429044
14965,118778.27879325477
862,196417.25994334472
13907,123728.12131967084
5418,217432.14826872564
2045,210087.08645885892
13321,236065.2978268456
2762,225889.20038976794
13888,156529.53577426323
14962,143706.591230474
13305,204529.59232417712
8487,221851.0050056387
7146,130739.63658169046
1134,268647.5550038454
15092,324213.5140163579
13760,262159.4766546915
11958,298131.84956561244
3177,182499.651160256
11350,211764.75687178495
1524,214264.95504511517
5527,234857.57216232212
2872,167283.3440731043
8602,265481.93572296086
3067,240270.96568923295
10435,245852.13685748566
11222,235809.90240338718
8700,206873.07015005086
10961,165201.84260949868
14305,190557.27406987004
8362,211420.99603965675
4979,128351.89579378965
7180,326632.23272638203
5763,203226.04248732366
2192,210074.642475726
13581,198766.90339680697
10720,168416.51057337152
1358,186257.42357276368
13366,283336.63574087445
13539,319485.78874434694
12849,298017.9149674045
6794,181767.94893527977
525,283126.04504520376
12223,298959.2578055244
16271,189377.48341852071
5818,130093.26337774775
16588,243621.11001880144
8981,107790.58994666346
16476,114650.27625112231
14663,208575.72777752616
3,169635.79110862163
6615,105618.70644071912
12215,310009.34602702083
304,261758.41560522432
13634,184633.59798876534
9208,142194.06833837612
2175,187597.05183803776
250,268567.2177181447
6045,204941.63379955955
10516,125144.56555622237
1852,338600.6273428233
1573,166024.9843582966
15079,208092.20690854482
5500,179366.7327507406
15775,185396.51359759003
3198,161301.15537851042
6718,138989.4910200665
4149,219408.20562364717
9627,246812.57472251865
7595,253875.20001865577
4538,184387.6688517867
3555,239454.37127417178
10483,332783.7457739927
8834,160032.1468026975
16412,162702.39089783697
6449,203221.3607811019
2767,189394.57590492122
11498,155088.769017448
16472,135730.14233894245
178,277160.5344665793
10948,207348.0249842623
13313,261189.68681254203
8065,163363.1728112405
102,152078.93078489375
14428,223359.90476669837
11973,168935.7323958557
6663,212027.8125350485
15989,117266.84562229624
10955,376904.53590816807
11772,162363.22625479486
11364,282523.3546791221
7082,146323.50028913264
7749,437767.70131836866
6428,159539.33042346628
6869,130277.63036714453
295,147958.4163779918
12266,215583.14479811693
11129,184386.58004238928
826,322423.16876701405
3262,226426.22722773917
15641,322977.6297287229
1662,340659.1072511808
10926,236928.9332153474
10232,222519.20734475748
6376,176885.53800086712
7817,193071.0320237371
354,237154.8144778481
10076,275726.1313128552
11379,281287.59703217633
10184,140501.4080661852
4696,278312.68446056417
13562,420193.2756705773
5436,181634.15113145325
13196,209388.74496047798
14939,225164.94356308103
14004,155181.9921319432
5916,211573.2817875471
7229,179369.7217295844
9143,180906.29785479483
3440,176277.04659411762
319,239520.18940964332
11683,256373.4377034192
12647,246260.66193889503
12788,164897.9797045576
13662,215123.03922752966
423,288861.7285919957
5222,204251.74587094542
9242,227370.813915023
2641,244730.67028166703
4855,174456.99246677035
5360,158480.00286264857
9799,178890.33312820687
5526,292052.0607552951
10309,158049.27983046763
2144,313132.8123970937
7191,160539.5469867505
6732,178844.51391768383
14789,147983.05829588132
13525,165281.94936174134
4066,306344.2225162776
16422,218987.69234394102
14890,242716.3126873076
2922,202164.47375500217
3601,163899.4390507777
13416,103235.51075236087
14363,174246.7288470363
9496,265471.46044776274
7115,313764.9996340745
8615,227357.415146309
5218,85158.68878060879
9493,178946.3884509975
10623,208167.90571652405
2272,142433.92345681158
3352,193978.69505712032
84,172315.370099695
8086,177681.8479398425
2595,240794.03485696824
3531,157640.68652011696
7460,354906.2602310558
9214,271827.4590085888
2790,276186.87517734634
10548,289039.10568655725
9218,144234.50131238566
7435,196820.53705345228
15780,197666.92442672202
7640,282050.1863222175
6223,148654.704598183
3425,128840.48068629256
10582,146472.94758942357
702,272094.08831771417
2111,195072.69010112985
11730,180658.8392935439
9865,246702.82508815476
16478,320869.28417048027
1885,226047.1773629975
3956,301860.13765175594
16735,193265.45436252264
15264,195846.11251586076
15971,188390.1281601934
5584,197418.86315516144
15242,263976.8685395981
14358,221648.42412442184
11300,295552.8632286428
5446,189691.28673628974
3934,212079.3053488739
6610,170028.79004798818
10164,317675.0252125732
4646,234522.29143723266
13304,227110.82180091165
1985,195512.85653202084
4746,116157.75796611114
7963,181669.8506302917
14083,254182.10913966203
13140,223035.95250032793
15023,246101.64086718214
13093,188866.07952907874
7160,229188.48158556703
7407,222625.2837751232
16056,166863.83601731918
751,405851.2774665457
6179,128751.6399588793
9137,245835.1968728019
10992,189998.75693755806
5744,272962.8230836742
10884,211856.65711640753
12858,291537.4610664408
13005,269359.87850721413
16714,220418.4461044798
1419,235108.54208190826
6064,199596.51670123558
3771,164463.4338482882
5945,377281.2216651647
8453,66521.38039424413
3806,144521.07136971602
16748,283305.0131486968
11380,186319.50184743444
3107,242193.6158987428
12003,262452.70588249
14567,231657.21863008477
1079,199600.8801373369
11705,209758.56558203066
7814,180414.65271227172
10174,197747.8995065464
5514,264367.6840850208
5265,237089.83720422778
10520,343190.94182660896
13195,251809.9548903757
14601,285773.15191616246
6012,186085.09144120815
13079,147970.62393095542
9009,103854.71954255935
3122,258486.8516411062
5470,258872.96761673293
4840,239366.41341589502
6270,273230.73874936893
9158,85196.43576013242
10120,18762.42015167777
10672,277198.42969895044
4573,161385.8610661987
12118,316893.47296644055
7447,118545.06404743546
2171,228219.36726234193
6126,251916.83949523268
2836,151812.1620944413
1457,226669.3231446481
11165,167421.52868608484
5923,153123.54473808638
1813,252520.85233090495
3492,287030.6565006076
1917,269989.733859021
965,290591.19586053357
15795,150750.65314882994
821,223029.06254255565
4568,189639.30548354192
9078,252929.61637799646
11371,169331.76815181453
5149,182806.45276992387
281,219869.2276571425
1918,273259.01254145894
776,152517.69678345125
210,257996.3920247257
10782,190935.20741861794
9653,167705.7694560525
9372,172697.33341139572
5868,232387.73621300934
6176,143419.1384771369
3969,137574.41799104516
7427,207480.7026715365
8544,424504.74617642
5219,275806.9856567359
16488,135416.94591845776
5855,296005.250823988
15920,112943.05429534063
4393,318060.3576748003
5770,145039.98704658003
2900,155580.45392919736
8622,93186.63458260795
11610,249510.70299360988
10969,102248.73613219493
11029,176582.80274488468
6193,362460.33419741434
14087,332149.47403678764
13623,154595.9715794332
16689,169215.46795247728
1027,288632.71937295015
949,156921.3007115957
672,142697.48674021463
13832,181215.093560963
2471,203719.05663088747
8728,218237.31206371542
7742,221238.9166410291
2698,256215.7388507848
9084,175575.64562753285
6075,241587.20209655023
2874,266711.269671914
13119,154495.09183450756
5010,201418.01300039236
1284,199853.74719832127
1151,145560.10714127967
5110,283920.4200821242
11386,232281.63259006984
8019,199584.88647665957
2859,163605.97571460108
16110,188247.38390677088
16027,204684.29948808867
14902,180450.30799859346
14301,190509.4787910037
2451,300843.0422444811
13596,124419.29207396248
1464,141601.03939913653
7927,271382.9774574304
9638,229874.65482059613
8009,223996.99798702006
11903,156892.30636914272
9243,146424.7024220022
547,187402.114255678
5511,159334.46648957557
11247,185308.44021843147
15928,293522.40491066244
3434,219549.63834728682
7614,146955.84189836652
1380,165326.86193687396
2770,137307.55280115304
111,187442.38646392076
5994,143126.64637078778
12341,200189.2234746339
2787,236915.42305838462
14410,230613.01997654204
15983,135429.16832427174
14876,224985.37892246642
653,184399.55396411906
2174,234080.33655634843
2575,303687.66559479514
7976,219619.2097843999
5812,297676.82333650906
13589,545179.8928317077
9122,164172.2221268887
8159,290074.3219771497
8754,304267.64687106584
9321,231532.63949074346
13535,234109.30853464478
2083,172144.87020117446
2689,252433.60560201493
2248,194689.4555790964
11649,164043.62742021732
11045,169402.21729895406
1276,142449.13872141833
5962,151271.10570071836
13012,197047.7155337484
4642,165268.63512128504
179,196886.10053713262
15347,292021.8273305062
